Month,DayOfYear,Hour_sin,Hour_cos,Temperature_Actual,Temperature_Pred,Humidity_Actual,Humidity_Pred,Solar_Radiation_Actual,Solar_Radiation_Pred
3,83,0.258819045102521,-0.9659258262890682,31.8,31.563078,67.3,67.20236,782.0,751.65857
3,83,-0.9659258262890684,0.2588190451025203,27.6,27.76069,80.5,79.28242,0.0,0.0
3,80,-0.4999999999999997,-0.8660254037844388,30.4,29.935171,72.1,73.69647,629.0,521.5632
3,85,0.25881904510252074,0.9659258262890683,26.9,26.905354,77.2,77.6931,0.0,1.0633962
3,81,0.7071067811865476,-0.7071067811865475,29.3,28.993511,74.4,75.11696,649.0,606.0417
3,85,-0.9659258262890683,-0.25881904510252063,29.8,29.974836,72.0,70.28625,0.0,30.098442
3,89,0.258819045102521,-0.9659258262890682,31.5,31.620823,64.9,65.178635,774.0,767.4463
3,86,0.25881904510252074,0.9659258262890683,26.7,26.70703,83.0,82.24172,0.0,0.0
3,87,-0.2588190451025208,-0.9659258262890683,34.0,34.215992,62.3,60.72279,666.0,671.54297
3,83,-0.2588190451025208,-0.9659258262890683,30.8,30.586323,70.3,70.78276,439.0,488.97366
3,89,-0.4999999999999997,-0.8660254037844388,32.0,31.488321,60.3,62.814285,596.0,544.769
3,80,0.9659258262890683,-0.25881904510252063,24.0,24.481546,87.6,85.8221,175.0,236.62305
3,80,-0.25881904510252157,0.9659258262890681,25.2,25.398478,87.8,87.42998,0.0,4.5002832
3,83,0.258819045102521,-0.9659258262890682,32.3,31.563078,65.7,67.20236,775.0,751.65857
3,82,0.49999999999999994,-0.8660254037844387,30.6,30.319532,69.6,71.25571,826.0,727.3982
3,88,0.8660254037844386,0.5000000000000001,26.5,26.549171,85.4,84.707375,0.0,1.7332894
3,85,1.2246467991473532e-16,-1.0,33.8,34.3491,49.9,48.49688,719.0,754.9408
3,87,0.7071067811865476,-0.7071067811865475,31.3,31.564444,63.4,62.713158,520.0,582.6869
3,86,0.9659258262890683,-0.25881904510252063,27.2,27.41555,82.8,83.32788,103.0,166.9096
3,86,0.8660254037844387,-0.4999999999999998,29.4,29.77084,77.3,74.27071,355.0,424.56604
3,87,0.7071067811865475,0.7071067811865476,26.7,27.163183,81.1,80.11007,0.0,0.0
3,84,0.0,1.0,26.7,26.5787,84.2,83.77553,0.0,0.0
3,87,-0.8660254037844384,-0.5000000000000004,29.8,30.293394,77.2,75.36246,70.0,166.81845
3,87,1.2246467991473532e-16,-1.0,34.5,34.527733,61.0,59.40282,768.0,771.3091
3,82,0.8660254037844387,-0.4999999999999998,27.8,27.310911,81.0,82.73581,438.0,422.81866
3,87,-0.5000000000000004,0.8660254037844384,28.1,28.260187,81.9,79.479774,0.0,3.8217285
3,81,-0.5000000000000004,0.8660254037844384,26.2,25.880009,83.5,84.40553,0.0,0.0
3,85,0.7071067811865475,0.7071067811865476,26.6,26.461473,79.5,79.56241,0.0,6.021503
3,81,0.258819045102521,-0.9659258262890682,31.7,31.205338,68.0,69.28956,811.0,776.4391
3,89,-0.7071067811865471,-0.7071067811865479,31.6,31.472204,60.5,61.558132,376.0,357.42053
3,85,0.49999999999999994,-0.8660254037844387,32.9,32.868572,59.0,56.461292,742.0,734.9595
3,86,0.49999999999999994,0.8660254037844387,26.7,26.659164,83.0,82.535164,0.0,1.657432
3,82,-0.2588190451025208,-0.9659258262890683,30.2,30.04017,72.9,72.616,707.0,662.5358
3,83,0.49999999999999994,0.8660254037844387,26.5,26.224554,82.4,83.619156,0.0,4.6844063
3,88,-0.9659258262890684,0.2588190451025203,28.7,28.637972,75.8,77.55623,0.0,0.93354577
3,87,0.0,1.0,27.6,27.574715,78.7,80.2635,0.0,0.4037776
3,81,-0.4999999999999997,-0.8660254037844388,28.2,28.639551,82.5,80.10142,91.0,112.515465
3,82,0.9659258262890683,0.25881904510252074,24.1,24.174824,90.0,90.14035,0.0,0.8474485
3,86,1.0,6.123233995736766e-17,26.5,26.222883,87.5,87.28926,91.0,52.50201
3,82,-0.7071067811865471,-0.7071067811865479,29.3,29.465332,73.1,73.37846,332.0,361.3035
3,88,-0.8660254037844384,-0.5000000000000004,32.0,31.431986,68.6,70.07918,209.0,180.42453
3,80,0.258819045102521,-0.9659258262890682,30.9,30.835838,69.9,70.176674,775.0,831.04114
3,82,0.258819045102521,-0.9659258262890682,30.7,30.58677,69.9,71.06134,814.0,816.8617
3,85,-0.9659258262890683,-0.25881904510252063,29.5,29.974836,72.9,70.28625,0.0,30.098442
3,84,-0.25881904510252157,0.9659258262890681,27.6,27.341568,72.5,76.241356,0.0,6.133449
3,87,-0.9659258262890684,0.2588190451025203,28.8,28.725977,79.9,79.73718,0.0,0.0
3,87,0.9659258262890683,0.25881904510252074,27.2,26.895617,80.8,81.18043,0.0,0.0
3,86,-0.9659258262890684,0.2588190451025203,28.8,28.822115,75.1,76.049065,0.0,0.40749496
3,89,0.7071067811865476,-0.7071067811865475,30.5,30.748375,66.6,68.263435,643.0,599.29535
3,87,0.8660254037844386,0.5000000000000001,27.3,27.103577,80.9,80.25024,0.0,0.0
3,82,0.9659258262890683,0.25881904510252074,24.1,24.174824,90.4,90.14035,0.0,0.8474485
3,85,0.25881904510252074,0.9659258262890683,26.9,26.905354,76.8,77.6931,0.0,1.0633962
3,88,0.25881904510252074,0.9659258262890683,26.9,27.154558,81.1,81.10823,0.0,0.0
3,89,0.258819045102521,-0.9659258262890682,31.4,31.620823,65.7,65.178635,774.0,767.4463
3,89,0.258819045102521,-0.9659258262890682,31.3,31.620823,65.9,65.178635,768.0,767.4463
3,82,-0.4999999999999997,-0.8660254037844388,29.8,29.553272,73.2,73.84993,512.0,555.45
3,88,-0.2588190451025208,-0.9659258262890683,32.0,32.52231,68.2,66.307,629.0,660.1211
3,89,0.49999999999999994,-0.8660254037844387,31.5,31.656384,65.4,65.49145,691.0,700.9513
3,80,-1.0,-1.8369701987210297e-16,27.7,27.693195,80.7,80.94627,0.0,0.30661374
3,88,0.49999999999999994,-0.8660254037844387,32.2,32.28393,66.1,65.62183,320.0,574.5213
3,85,0.25881904510252074,0.9659258262890683,26.7,26.905354,77.0,77.6931,0.0,1.0633962
3,82,-0.7071067811865471,-0.7071067811865479,29.6,29.465332,73.7,73.37846,468.0,361.3035
3,81,1.0,6.123233995736766e-17,23.9,23.922182,91.5,91.78626,15.0,28.087166
3,84,1.0,6.123233995736766e-17,25.9,25.778645,88.7,88.72229,45.0,36.851597
3,84,-0.8660254037844384,-0.5000000000000004,30.5,29.864103,72.2,73.85773,202.0,127.68104
3,89,0.49999999999999994,-0.8660254037844387,31.9,31.656384,66.0,65.49145,675.0,700.9513
3,87,1.0,6.123233995736766e-17,26.8,26.948599,82.4,81.30294,33.0,45.466164
3,80,1.0,6.123233995736766e-17,23.2,23.27873,89.2,89.13557,33.0,50.94542
3,84,0.49999999999999994,0.8660254037844387,25.8,26.07976,86.8,86.24254,0.0,0.0
3,81,0.8660254037844387,-0.4999999999999998,24.8,26.251034,92.5,86.41108,362.0,454.6515
3,88,-0.7071067811865477,0.7071067811865474,28.3,28.453129,78.5,76.88514,0.0,2.5617645
3,89,0.49999999999999994,0.8660254037844387,26.8,26.972776,79.3,79.04989,0.0,5.359994
3,82,-0.7071067811865471,-0.7071067811865479,29.9,29.465332,73.1,73.37846,406.0,361.3035
3,88,0.25881904510252074,0.9659258262890683,26.9,27.154558,81.2,81.10823,0.0,0.0
3,85,-0.9659258262890684,0.2588190451025203,29.2,28.89792,72.3,74.376945,0.0,0.0
3,85,0.7071067811865475,0.7071067811865476,26.6,26.461473,79.5,79.56241,0.0,6.021503
3,86,-0.2588190451025208,-0.9659258262890683,32.7,32.625378,61.2,61.6702,756.0,688.1613
3,81,0.0,1.0,25.2,25.21542,88.5,88.415504,0.0,3.043156
3,85,0.0,1.0,26.8,26.834145,76.9,77.59605,0.0,0.0
3,83,0.9659258262890683,0.25881904510252074,25.4,25.46994,84.3,84.73161,1.0,3.026906
3,80,0.8660254037844387,-0.4999999999999998,26.4,26.807491,80.4,79.49,408.0,449.63077
3,85,0.9659258262890683,-0.25881904510252063,28.4,28.085936,72.6,72.17315,325.0,292.2655
3,87,1.0,6.123233995736766e-17,26.8,26.948599,81.9,81.30294,5.0,45.466164
3,89,-0.7071067811865471,-0.7071067811865479,31.0,31.472204,62.6,61.558132,297.0,357.42053
3,86,1.2246467991473532e-16,-1.0,33.0,32.74718,58.2,59.94762,777.0,794.52826
3,87,0.9659258262890683,0.25881904510252074,27.4,26.895617,80.7,81.18043,0.0,0.0
3,86,-0.9659258262890683,-0.25881904510252063,29.5,29.450909,74.9,74.24968,73.0,31.262533
3,80,0.8660254037844387,-0.4999999999999998,26.9,26.807491,79.5,79.49,446.0,449.63077
3,84,-0.9659258262890683,-0.25881904510252063,29.3,29.195719,73.3,74.44288,21.0,25.366398
3,82,-0.7071067811865471,-0.7071067811865479,29.7,29.465332,73.1,73.37846,462.0,361.3035
3,87,-0.7071067811865477,0.7071067811865474,28.3,28.276096,81.2,81.03194,0.0,0.60718864
3,87,0.9659258262890683,-0.25881904510252063,27.5,28.27028,80.2,76.99394,140.0,191.54884
3,85,-0.9659258262890684,0.2588190451025203,29.2,28.89792,72.2,74.376945,0.0,0.0
3,86,1.2246467991473532e-16,-1.0,32.7,32.74718,62.3,59.94762,793.0,794.52826
3,83,-0.9659258262890684,0.2588190451025203,27.7,27.76069,80.0,79.28242,0.0,0.0
3,81,-0.9659258262890683,-0.25881904510252063,28.2,27.90556,78.8,79.257706,43.0,24.93187
3,85,-1.0,-1.8369701987210297e-16,29.5,29.29115,72.5,74.02643,0.0,0.0
3,88,-0.8660254037844386,0.5000000000000001,28.8,28.828798,73.7,74.63867,0.0,3.9224215
3,85,-0.5000000000000004,0.8660254037844384,28.2,28.155542,76.5,77.68274,0.0,0.0
3,85,-0.8660254037844384,-0.5000000000000004,30.5,30.58084,69.2,69.0986,98.0,85.76888
3,81,-0.8660254037844386,0.5000000000000001,27.2,26.828608,79.8,80.96554,0.0,10.1644945
3,83,-0.25881904510252157,0.9659258262890681,27.0,27.041307,82.7,82.17333,0.0,0.0
3,85,0.49999999999999994,0.8660254037844387,26.8,26.77376,79.0,78.91967,0.0,3.4232883
3,83,0.9659258262890683,-0.25881904510252063,25.8,26.370157,83.4,82.03015,137.0,214.58673
3,85,-0.7071067811865471,-0.7071067811865479,31.8,31.923304,64.7,64.64509,380.0,288.86545
3,87,0.25881904510252074,0.9659258262890683,27.6,27.638664,78.5,78.15754,0.0,0.0
3,80,-0.9659258262890684,0.2588190451025203,27.8,27.266935,80.4,81.37296,0.0,0.0
3,83,-0.4999999999999997,-0.8660254037844388,30.5,30.048414,71.5,72.5528,468.0,351.6167
3,87,-0.9659258262890683,-0.25881904510252063,28.9,29.31508,79.6,78.88113,0.0,35.337017
3,80,0.258819045102521,-0.9659258262890682,31.1,30.835838,69.5,70.176674,809.0,831.04114
3,84,0.49999999999999994,-0.8660254037844387,31.7,31.578941,71.1,69.714935,772.0,732.8626
3,81,0.9659258262890683,0.25881904510252074,24.4,24.019108,91.0,91.546165,0.0,0.0
3,88,-0.25881904510252157,0.9659258262890681,28.2,28.028826,78.7,78.7244,0.0,6.882162
3,88,-0.7071067811865477,0.7071067811865474,28.6,28.453129,75.9,76.88514,0.0,2.5617645
3,80,-0.25881904510252157,0.9659258262890681,25.5,25.398478,87.1,87.42998,0.0,4.5002832
3,84,-0.7071067811865477,0.7071067811865474,27.5,27.525763,77.4,76.98538,0.0,0.0
3,85,1.0,6.123233995736766e-17,26.3,26.496191,79.3,78.30463,98.0,108.72464
3,87,-0.9659258262890684,0.2588190451025203,28.8,28.725977,80.1,79.73718,0.0,0.0
3,89,0.9659258262890683,-0.25881904510252063,27.2,27.380323,78.6,78.409615,184.0,186.05309
3,83,0.9659258262890683,0.25881904510252074,25.4,25.46994,84.9,84.73161,0.0,3.026906
3,84,-0.4999999999999997,-0.8660254037844388,30.9,30.781504,71.1,72.01647,615.0,497.03262
3,87,0.9659258262890683,-0.25881904510252063,27.8,28.27028,79.5,76.99394,160.0,191.54884
3,84,0.49999999999999994,-0.8660254037844387,32.4,31.578941,69.8,69.714935,617.0,732.8626
3,80,-0.9659258262890684,0.2588190451025203,27.0,27.266935,82.4,81.37296,0.0,0.0
3,87,-0.7071067811865471,-0.7071067811865479,31.5,31.365742,72.1,71.753944,453.0,360.17456
3,85,1.0,6.123233995736766e-17,26.1,26.496191,79.3,78.30463,43.0,108.72464
3,82,1.0,6.123233995736766e-17,24.2,24.168821,90.5,90.58045,8.0,45.63224
3,81,-0.9659258262890684,0.2588190451025203,27.2,27.37398,80.0,79.66803,0.0,4.6805744
3,84,-0.8660254037844386,0.5000000000000001,27.7,27.983627,75.7,75.24688,0.0,0.0
3,81,-0.7071067811865477,0.7071067811865474,26.3,26.303926,83.2,83.516,0.0,4.1220536
3,84,-0.8660254037844384,-0.5000000000000004,29.6,29.864103,75.4,73.85773,103.0,127.68104
3,84,-0.7071067811865477,0.7071067811865474,27.5,27.525763,77.9,76.98538,0.0,0.0
3,84,0.258819045102521,-0.9659258262890682,32.4,31.997217,68.4,69.33838,781.0,795.8187
3,80,-0.7071067811865471,-0.7071067811865479,29.7,29.310211,75.0,76.084526,388.0,314.65405
3,88,-0.8660254037844384,-0.5000000000000004,31.1,31.431986,71.6,70.07918,128.0,180.42453
3,85,-0.4999999999999997,-0.8660254037844388,32.6,32.37211,60.8,61.620243,274.0,455.0962
3,81,-0.25881904510252157,0.9659258262890681,25.9,25.75071,83.7,84.5232,0.0,0.0
3,88,-0.8660254037844384,-0.5000000000000004,32.2,31.431986,68.4,70.07918,216.0,180.42453
3,81,0.7071067811865476,-0.7071067811865475,28.0,28.993511,77.5,75.11696,563.0,606.0417
3,88,-0.7071067811865477,0.7071067811865474,28.3,28.453129,78.6,76.88514,0.0,2.5617645
3,86,-0.9659258262890684,0.2588190451025203,28.8,28.822115,75.4,76.049065,0.0,0.40749496
3,86,0.7071067811865476,-0.7071067811865475,31.5,31.96803,66.6,62.81719,526.0,595.98047
3,88,0.0,1.0,27.7,27.517504,78.8,79.98693,0.0,2.2846966
3,88,0.0,1.0,27.6,27.517504,79.3,79.98693,0.0,2.2846966
3,82,-0.7071067811865471,-0.7071067811865479,29.8,29.465332,71.9,73.37846,369.0,361.3035
3,84,-0.4999999999999997,-0.8660254037844388,30.6,30.781504,71.2,72.01647,471.0,497.03262
3,81,0.8660254037844386,0.5000000000000001,24.2,24.231104,90.4,91.06676,0.0,0.0
3,88,-0.2588190451025208,-0.9659258262890683,32.6,32.52231,65.1,66.307,687.0,660.1211
3,82,0.7071067811865475,0.7071067811865476,24.8,24.822365,87.3,88.020065,0.0,0.0
3,87,0.7071067811865476,-0.7071067811865475,31.1,31.564444,65.4,62.713158,561.0,582.6869
3,86,0.9659258262890683,0.25881904510252074,26.0,26.014446,86.7,86.839355,0.0,0.0
3,83,1.0,6.123233995736766e-17,25.4,25.48273,84.4,84.84427,5.0,43.39287
3,82,-0.4999999999999997,-0.8660254037844388,29.6,29.553272,72.9,73.84993,533.0,555.45
3,81,0.25881904510252074,0.9659258262890683,25.1,25.206696,88.8,88.23953,0.0,15.154814
3,85,-0.7071067811865477,0.7071067811865474,28.2,28.208088,77.0,77.552414,0.0,0.0
3,86,0.49999999999999994,-0.8660254037844387,32.7,32.607723,61.4,60.84351,705.0,729.5968
3,84,-1.0,-1.8369701987210297e-16,28.6,28.546856,76.7,76.15552,0.0,0.5022193
3,81,0.25881904510252074,0.9659258262890683,25.2,25.206696,88.8,88.23953,0.0,15.154814
3,83,0.0,1.0,26.3,26.301514,82.5,82.70564,0.0,1.261658
3,82,0.25881904510252074,0.9659258262890683,25.1,25.184942,86.5,86.655,0.0,0.0
3,84,0.49999999999999994,-0.8660254037844387,32.3,31.578941,67.6,69.714935,684.0,732.8626
3,81,0.25881904510252074,0.9659258262890683,25.2,25.206696,89.0,88.23953,0.0,15.154814
3,86,-0.9659258262890684,0.2588190451025203,29.0,28.822115,75.2,76.049065,0.0,0.40749496
3,80,0.9659258262890683,-0.25881904510252063,23.9,24.481546,88.0,85.8221,167.0,236.62305
3,83,-0.2588190451025208,-0.9659258262890683,30.5,30.586323,71.5,70.78276,350.0,488.97366
3,81,0.8660254037844387,-0.4999999999999998,27.2,26.251034,83.6,86.41108,496.0,454.6515
3,83,0.0,1.0,26.4,26.301514,82.1,82.70564,0.0,1.261658
3,85,1.2246467991473532e-16,-1.0,34.2,34.3491,49.4,48.49688,726.0,754.9408
3,87,-0.9659258262890683,-0.25881904510252063,29.4,29.31508,78.9,78.88113,33.0,35.337017
3,83,0.49999999999999994,0.8660254037844387,26.5,26.224554,82.3,83.619156,0.0,4.6844063
3,85,0.8660254037844387,-0.4999999999999998,28.9,30.04535,70.1,63.46196,413.0,478.29492
3,89,-0.7071067811865471,-0.7071067811865479,31.2,31.472204,62.4,61.558132,316.0,357.42053
3,81,-0.5000000000000004,0.8660254037844384,26.1,25.880009,83.5,84.40553,0.0,0.0
3,83,-1.0,-1.8369701987210297e-16,28.2,28.04925,77.8,78.4873,0.0,0.0
3,80,-0.7071067811865471,-0.7071067811865479,29.2,29.310211,76.5,76.084526,397.0,314.65405
3,89,0.25881904510252074,0.9659258262890683,27.5,27.134281,79.5,80.05735,0.0,1.8060851
3,86,-0.7071067811865471,-0.7071067811865479,31.8,31.779747,65.6,65.745316,464.0,364.97192
3,86,0.7071067811865475,0.7071067811865476,26.5,26.567024,84.1,83.98046,0.0,0.0
3,82,0.8660254037844387,-0.4999999999999998,26.7,27.310911,85.3,82.73581,341.0,422.81866
3,88,-0.7071067811865471,-0.7071067811865479,31.7,32.06905,69.8,68.44308,439.0,370.95273
3,84,-0.25881904510252157,0.9659258262890681,27.4,27.341568,74.4,76.241356,0.0,6.133449
3,87,0.8660254037844386,0.5000000000000001,26.8,27.103577,81.2,80.25024,0.0,0.0
3,89,0.7071067811865475,0.7071067811865476,26.4,26.698545,82.2,80.52096,0.0,0.38792777
3,81,1.0,6.123233995736766e-17,23.9,23.922182,91.6,91.78626,17.0,28.087166
3,83,0.9659258262890683,0.25881904510252074,25.4,25.46994,84.9,84.73161,0.0,3.026906
3,81,0.8660254037844387,-0.4999999999999998,26.4,26.251034,88.1,86.41108,468.0,454.6515
3,88,0.8660254037844386,0.5000000000000001,26.5,26.549171,85.4,84.707375,0.0,1.7332894
3,81,0.7071067811865476,-0.7071067811865475,29.7,28.993511,72.8,75.11696,680.0,606.0417
3,86,0.258819045102521,-0.9659258262890682,32.6,32.926315,61.5,59.442245,818.0,810.07874
3,89,-0.4999999999999997,-0.8660254037844388,31.3,31.488321,61.8,62.814285,490.0,544.769
3,84,-0.5000000000000004,0.8660254037844384,27.4,27.482536,76.0,76.230576,0.0,4.0643444
3,80,-0.5000000000000004,0.8660254037844384,25.7,25.79231,86.2,85.807724,0.0,2.1169007
3,87,-0.9659258262890683,-0.25881904510252063,29.3,29.31508,78.9,78.88113,28.0,35.337017
3,80,-0.7071067811865477,0.7071067811865474,26.7,26.440605,82.8,83.48795,0.0,0.06912466
3,81,-0.25881904510252157,0.9659258262890681,25.7,25.75071,84.6,84.5232,0.0,0.0
3,81,0.9659258262890683,-0.25881904510252063,24.3,24.484287,92.3,91.86144,112.0,144.99734
3,83,-0.8660254037844384,-0.5000000000000004,28.9,29.327108,74.5,73.54751,52.0,90.87564
3,82,1.2246467991473532e-16,-1.0,30.2,30.25036,72.1,71.75032,719.0,760.9709
3,83,-0.7071067811865477,0.7071067811865474,26.9,27.234634,83.0,82.165535,0.0,0.0
3,82,0.8660254037844386,0.5000000000000001,24.4,24.448118,88.7,89.17507,0.0,0.33762437
3,89,0.25881904510252074,0.9659258262890683,27.3,27.134281,79.9,80.05735,0.0,1.8060851
3,80,1.2246467991473532e-16,-1.0,30.5,30.360016,70.8,69.9126,795.0,784.154
3,85,1.0,6.123233995736766e-17,26.1,26.496191,79.4,78.30463,56.0,108.72464
3,84,0.7071067811865476,-0.7071067811865475,31.1,30.684149,70.4,71.35532,642.0,615.9138
3,86,0.258819045102521,-0.9659258262890682,33.0,32.926315,59.2,59.442245,777.0,810.07874
3,81,-0.5000000000000004,0.8660254037844384,26.2,25.880009,83.2,84.40553,0.0,0.0
3,86,0.9659258262890683,0.25881904510252074,25.9,26.014446,86.9,86.839355,0.0,0.0
3,87,-0.8660254037844386,0.5000000000000001,28.9,28.57838,77.9,79.817314,0.0,0.0
3,88,0.258819045102521,-0.9659258262890682,32.9,32.856087,65.4,64.73332,855.0,722.639
3,82,-0.2588190451025208,-0.9659258262890683,30.4,30.04017,72.0,72.616,737.0,662.5358
3,87,-0.7071067811865471,-0.7071067811865479,30.9,31.365742,73.3,71.753944,297.0,360.17456
3,83,-1.0,-1.8369701987210297e-16,28.1,28.04925,78.5,78.4873,0.0,0.0
3,86,0.49999999999999994,0.8660254037844387,26.7,26.659164,83.0,82.535164,0.0,1.657432
3,86,-0.8660254037844386,0.5000000000000001,28.7,28.589165,74.7,75.9591,0.0,2.984867
3,83,-0.8660254037844384,-0.5000000000000004,29.0,29.327108,74.4,73.54751,52.0,90.87564
3,89,1.2246467991473532e-16,-1.0,32.1,31.717081,60.9,62.55718,768.0,763.7217
3,83,-1.0,-1.8369701987210297e-16,28.2,28.04925,77.5,78.4873,0.0,0.0
3,80,0.258819045102521,-0.9659258262890682,30.3,30.835838,71.9,70.176674,804.0,831.04114
3,88,1.2246467991473532e-16,-1.0,32.5,32.522488,65.3,65.51528,765.0,751.98566
3,87,1.2246467991473532e-16,-1.0,34.4,34.527733,60.6,59.40282,761.0,771.3091
3,81,0.7071067811865476,-0.7071067811865475,29.3,28.993511,74.1,75.11696,642.0,606.0417
