Month,DayOfYear,Hour_sin,Hour_cos,Temperature_Actual,Temperature_Pred,Humidity_Actual,Humidity_Pred,Solar_Radiation_Actual,Solar_Radiation_Pred
3,86,-0.9659258262890684,0.2588190451025203,28.3,28.600065,78.6,75.851685,0.0,0.0
3,85,0.25881904510252074,0.9659258262890683,26.1,26.062492,86.5,85.79487,0.0,0.0
3,81,-0.8660254037844386,0.5000000000000001,26.0,26.283167,84.8,84.43448,0.0,0.0
3,81,0.9659258262890683,-0.25881904510252063,25.8,26.638533,82.0,79.49201,355.0,439.39935
3,82,0.8660254037844386,0.5000000000000001,24.3,24.099298,91.1,90.94521,0.0,0.0
3,89,-0.9659258262890683,-0.25881904510252063,28.6,28.843561,78.3,77.18153,0.0,0.69077885
3,81,0.7071067811865475,0.7071067811865476,23.0,23.148125,89.0,88.78662,0.0,2.9758906
3,84,0.258819045102521,-0.9659258262890682,30.9,31.428873,69.5,67.77306,763.0,751.9445
3,88,0.9659258262890683,-0.25881904510252063,30.7,29.782198,63.3,70.374916,499.0,408.84348
3,84,-0.7071067811865471,-0.7071067811865479,28.9,29.315475,75.2,73.64973,47.0,99.35636
3,80,0.258819045102521,-0.9659258262890682,27.9,28.167585,70.7,69.17726,811.0,799.7039
3,80,-0.25881904510252157,0.9659258262890681,23.6,23.58845,88.5,88.31748,0.0,1.4215695
3,81,-0.9659258262890683,-0.25881904510252063,27.8,27.57447,80.4,80.952065,0.0,1.4826146
3,84,0.25881904510252074,0.9659258262890683,26.5,26.260685,82.7,83.12029,0.0,2.8066285
3,88,0.9659258262890683,0.25881904510252074,26.7,26.993917,82.2,80.98259,26.0,44.91375
3,83,0.25881904510252074,0.9659258262890683,25.1,25.044897,87.2,87.10607,0.0,0.0
3,86,-0.5000000000000004,0.8660254037844384,27.7,27.810242,79.5,79.37462,0.0,0.0
3,89,-0.8660254037844386,0.5000000000000001,28.5,28.432182,77.4,77.51594,0.0,0.0
3,87,0.258819045102521,-0.9659258262890682,32.4,32.888153,63.9,59.888973,795.0,798.08105
3,87,-0.4999999999999997,-0.8660254037844388,32.0,31.624388,63.6,66.07317,362.0,380.98373
3,89,-0.4999999999999997,-0.8660254037844388,32.1,32.124683,69.6,69.05287,311.0,373.14374
3,89,1.2246467991473532e-16,-1.0,32.3,32.5143,66.8,65.74846,645.0,686.07526
3,86,0.7071067811865475,0.7071067811865476,26.5,26.466343,79.0,78.37053,0.0,6.083886
3,86,-0.5000000000000004,0.8660254037844384,27.7,27.810242,80.7,79.37462,0.0,0.0
3,90,0.25881904510252074,0.9659258262890683,27.1,26.929392,78.5,78.76245,0.0,0.0
3,90,0.8660254037844386,0.5000000000000001,26.1,26.04852,82.3,82.97225,0.0,0.0
3,86,0.0,1.0,26.8,26.791895,77.2,77.58663,0.0,0.0
3,82,-0.5000000000000004,0.8660254037844384,25.7,25.783209,84.1,84.687325,0.0,0.0
3,84,0.8660254037844387,-0.4999999999999998,30.7,30.027134,64.8,68.007675,635.0,568.2765
3,88,0.25881904510252074,0.9659258262890683,27.5,27.707516,78.4,77.49168,0.0,0.0
3,85,0.8660254037844387,-0.4999999999999998,31.2,30.727137,69.3,72.04999,668.0,588.659
3,86,-0.9659258262890684,0.2588190451025203,28.8,28.600065,74.1,75.851685,0.0,0.0
3,82,0.0,1.0,25.2,25.023077,88.7,88.71308,0.0,0.0
3,89,-0.7071067811865477,0.7071067811865474,28.2,28.328253,79.2,78.38175,0.0,6.73202
3,86,-0.9659258262890683,-0.25881904510252063,29.3,29.367956,74.3,73.33048,0.0,0.9826711
3,86,-0.8660254037844384,-0.5000000000000004,30.0,30.04836,70.5,69.51757,28.0,43.295216
3,88,-0.7071067811865471,-0.7071067811865479,29.7,30.284378,77.6,75.752075,84.0,173.3964
3,88,0.9659258262890683,0.25881904510252074,26.9,26.993917,82.1,80.98259,56.0,44.91375
3,87,-0.2588190451025208,-0.9659258262890683,31.6,31.836258,66.4,65.33598,607.0,546.44635
3,81,0.9659258262890683,-0.25881904510252063,25.8,26.638533,81.6,79.49201,360.0,439.39935
3,87,-0.7071067811865477,0.7071067811865474,28.2,28.20553,78.1,78.547935,0.0,0.0
3,80,-0.8660254037844386,0.5000000000000001,24.0,23.973494,85.9,85.68291,0.0,0.1875034
3,87,0.7071067811865476,-0.7071067811865475,32.8,32.573456,59.3,61.555904,691.0,719.1669
3,90,0.8660254037844387,-0.4999999999999998,31.0,30.459986,68.1,69.093925,594.0,598.6519
3,87,-0.5000000000000004,0.8660254037844384,28.2,27.968243,78.5,79.05573,0.0,1.2810088
3,87,-0.8660254037844386,0.5000000000000001,28.6,28.269379,76.6,78.37101,0.0,0.0
3,83,0.0,1.0,25.1,25.303755,86.6,86.453545,0.0,1.4675015
3,80,-0.25881904510252157,0.9659258262890681,23.8,23.58845,88.6,88.31748,0.0,1.4215695
3,81,0.258819045102521,-0.9659258262890682,30.1,30.57723,69.6,69.51399,779.0,796.15045
3,84,0.9659258262890683,0.25881904510252074,25.3,25.455868,84.7,84.57497,10.0,39.782513
3,84,0.9659258262890683,-0.25881904510252063,28.2,28.277994,73.5,74.31736,432.0,421.91843
3,86,0.49999999999999994,0.8660254037844387,26.5,26.621454,79.9,80.023506,0.0,1.9365497
3,89,-0.7071067811865477,0.7071067811865474,28.2,28.328253,78.9,78.38175,0.0,6.73202
3,83,0.25881904510252074,0.9659258262890683,25.2,25.044897,87.0,87.10607,0.0,0.0
3,86,-0.9659258262890684,0.2588190451025203,28.4,28.600065,78.0,75.851685,0.0,0.0
3,87,-0.5000000000000004,0.8660254037844384,28.0,27.968243,79.4,79.05573,0.0,1.2810088
3,81,0.25881904510252074,0.9659258262890683,23.5,23.50243,88.0,88.108864,0.0,0.0
3,87,0.8660254037844386,0.5000000000000001,26.0,26.23761,86.6,85.39974,0.0,1.6808826
3,80,0.7071067811865476,-0.7071067811865475,29.4,28.887245,64.8,67.28162,768.0,724.2049
3,86,-1.0,-1.8369701987210297e-16,28.7,28.916737,77.5,74.84131,0.0,1.807699
3,83,-0.8660254037844384,-0.5000000000000004,28.1,28.383675,75.9,76.123665,19.0,13.614922
3,83,0.8660254037844386,0.5000000000000001,24.1,24.25032,90.0,89.73031,0.0,0.0
3,80,0.8660254037844387,-0.4999999999999998,25.9,26.51487,72.5,71.70846,615.0,645.00574
3,88,0.49999999999999994,-0.8660254037844387,34.4,34.267403,55.5,56.87241,747.0,762.8379
3,84,-0.9659258262890684,0.2588190451025203,27.5,27.571068,81.7,80.873535,0.0,0.42601922
3,90,1.0,6.123233995736766e-17,27.7,27.384176,76.9,78.13241,302.0,175.17958
3,82,0.25881904510252074,0.9659258262890683,25.0,24.896807,89.0,88.430244,0.0,7.053983
3,84,0.9659258262890683,-0.25881904510252063,28.7,28.277994,72.5,74.31736,462.0,421.91843
3,81,0.7071067811865476,-0.7071067811865475,31.3,30.589294,66.5,69.89175,274.0,717.0932
3,85,0.258819045102521,-0.9659258262890682,32.3,31.838879,68.2,69.78941,779.0,781.4984
3,88,-1.0,-1.8369701987210297e-16,28.9,28.78627,79.8,79.506516,0.0,0.65257365
3,88,1.2246467991473532e-16,-1.0,35.3,34.393208,58.0,60.994602,702.0,689.4647
3,88,-0.9659258262890684,0.2588190451025203,28.8,28.619188,78.4,78.833626,0.0,0.0
3,88,1.2246467991473532e-16,-1.0,33.7,34.393208,61.4,60.994602,679.0,689.4647
3,90,0.8660254037844387,-0.4999999999999998,30.3,30.459986,70.7,69.093925,568.0,598.6519
3,80,-0.9659258262890683,-0.25881904510252063,26.2,26.181833,81.0,81.16638,0.0,3.4186683
3,80,-1.0,-1.8369701987210297e-16,25.5,24.757277,84.5,83.06819,0.0,0.0
3,88,-0.7071067811865477,0.7071067811865474,28.2,28.210657,80.2,80.181854,0.0,0.062467895
3,89,-0.9659258262890684,0.2588190451025203,28.7,28.659473,73.9,75.24956,0.0,0.68919003
3,89,0.9659258262890683,-0.25881904510252063,30.5,29.799297,71.6,74.536896,378.0,387.06366
3,88,-0.8660254037844384,-0.5000000000000004,29.3,29.211493,79.1,79.4203,45.0,38.69239
3,90,0.9659258262890683,0.25881904510252074,26.3,25.928764,82.2,83.63071,100.0,56.575203
3,82,1.0,6.123233995736766e-17,24.3,24.348778,92.2,91.93264,70.0,139.2168
3,81,0.8660254037844387,-0.4999999999999998,28.4,28.778788,76.2,74.91204,600.0,603.46295
3,84,0.7071067811865475,0.7071067811865476,25.8,25.655077,84.2,84.88868,0.0,4.2025523
3,82,-0.9659258262890684,0.2588190451025203,27.2,26.891874,79.8,80.728325,0.0,0.0
3,81,0.49999999999999994,0.8660254037844387,23.4,23.321465,88.0,88.666756,0.0,3.0907245
3,85,-0.7071067811865477,0.7071067811865474,27.5,27.593723,77.2,76.801674,0.0,0.0
3,83,-0.9659258262890683,-0.25881904510252063,27.8,27.804405,77.0,77.21958,0.0,3.9280093
3,80,-0.4999999999999997,-0.8660254037844388,26.9,27.087555,76.3,76.05376,279.0,184.82909
3,80,-0.8660254037844386,0.5000000000000001,24.0,23.973494,85.9,85.68291,0.0,0.1875034
3,83,0.49999999999999994,0.8660254037844387,24.7,24.776276,87.9,87.78747,0.0,1.2251983
3,85,0.7071067811865475,0.7071067811865476,25.8,25.753174,88.2,87.732895,0.0,3.6400836
3,82,1.2246467991473532e-16,-1.0,30.7,29.466837,72.5,75.24109,779.0,267.40106
3,86,1.2246467991473532e-16,-1.0,34.2,33.58185,49.4,51.363514,726.0,674.3738
3,83,-0.7071067811865477,0.7071067811865474,26.9,26.790234,79.7,80.1165,0.0,4.7020063
3,80,0.49999999999999994,-0.8660254037844387,30.2,29.262688,65.2,66.766914,814.0,783.66486
3,88,-0.5000000000000004,0.8660254037844384,28.1,27.948997,79.4,80.13218,0.0,2.2608538
3,89,1.0,6.123233995736766e-17,28.5,28.127375,78.8,79.96919,135.0,173.20482
3,88,-0.9659258262890684,0.2588190451025203,28.5,28.619188,80.4,78.833626,0.0,0.0
3,81,-0.8660254037844386,0.5000000000000001,26.6,26.283167,82.9,84.43448,0.0,0.0
3,87,-0.25881904510252157,0.9659258262890681,27.5,27.407465,81.2,80.92638,0.0,6.5609894
3,88,-1.0,-1.8369701987210297e-16,28.8,28.78627,80.1,79.506516,0.0,0.65257365
3,87,-0.9659258262890683,-0.25881904510252063,29.1,29.086372,75.8,75.66674,0.0,0.0
3,85,-0.7071067811865477,0.7071067811865474,27.6,27.593723,76.4,76.801674,0.0,0.0
3,83,-0.9659258262890684,0.2588190451025203,27.3,27.345358,78.9,78.23407,0.0,0.7935755
3,89,-0.9659258262890684,0.2588190451025203,28.7,28.659473,75.4,75.24956,0.0,0.68919003
3,82,0.7071067811865476,-0.7071067811865475,29.8,30.674204,71.8,69.6324,723.0,728.931
3,88,-1.0,-1.8369701987210297e-16,28.8,28.78627,79.0,79.506516,0.0,0.65257365
3,80,1.0,6.123233995736766e-17,22.9,22.061037,79.9,81.82045,365.0,269.0193
3,87,1.2246467991473532e-16,-1.0,33.0,32.718582,60.5,61.246517,675.0,706.6635
3,88,0.7071067811865476,-0.7071067811865475,32.4,32.87922,59.4,58.431458,652.0,668.71326
3,83,-0.4999999999999997,-0.8660254037844388,29.5,29.533794,73.6,73.15258,473.0,394.34003
3,82,-0.9659258262890683,-0.25881904510252063,27.7,27.457106,79.7,80.27876,0.0,2.524996
3,89,0.8660254037844387,-0.4999999999999998,31.7,31.361473,66.4,69.13271,695.0,579.91675
3,86,0.9659258262890683,-0.25881904510252063,29.7,29.296854,64.3,67.449524,487.0,426.56802
3,82,0.9659258262890683,0.25881904510252074,23.9,23.7148,91.7,92.83123,24.0,26.78685
3,85,0.25881904510252074,0.9659258262890683,25.9,26.062492,87.5,85.79487,0.0,0.0
3,85,0.49999999999999994,-0.8660254037844387,32.1,31.914627,69.1,69.34962,782.0,786.8717
3,88,-0.25881904510252157,0.9659258262890681,27.6,27.668568,79.0,79.27279,0.0,7.0927277
3,84,0.8660254037844386,0.5000000000000001,25.5,25.586262,84.7,84.75312,0.0,0.0
3,85,1.0,6.123233995736766e-17,26.3,26.69614,87.8,86.67406,95.0,189.7065
3,86,-0.5000000000000004,0.8660254037844384,27.7,27.810242,79.4,79.37462,0.0,0.0
3,89,0.49999999999999994,-0.8660254037844387,32.7,32.81951,64.9,64.800995,788.0,706.47614
3,83,0.9659258262890683,0.25881904510252074,24.2,24.219522,90.5,90.54805,7.0,39.92855
3,87,0.49999999999999994,0.8660254037844387,26.5,26.405313,84.2,84.34472,0.0,0.9044618
3,82,-0.2588190451025208,-0.9659258262890683,28.2,28.617853,81.1,79.57242,86.0,148.96086
3,80,0.258819045102521,-0.9659258262890682,28.0,28.167585,70.8,69.17726,819.0,799.7039
3,85,0.8660254037844387,-0.4999999999999998,30.1,30.727137,75.2,72.04999,339.0,588.659
3,90,0.25881904510252074,0.9659258262890683,26.9,26.929392,79.1,78.76245,0.0,0.0
3,88,-0.25881904510252157,0.9659258262890681,27.6,27.668568,78.9,79.27279,0.0,7.0927277
3,82,-0.25881904510252157,0.9659258262890681,25.5,25.502197,85.4,86.31334,0.0,0.0
3,82,-0.7071067811865471,-0.7071067811865479,28.9,28.735668,77.4,77.96597,228.0,162.31448
3,87,0.258819045102521,-0.9659258262890682,33.2,32.888153,58.4,59.888973,786.0,798.08105
3,82,0.258819045102521,-0.9659258262890682,30.3,30.58341,70.2,70.95972,802.0,761.1987
3,82,0.258819045102521,-0.9659258262890682,31.3,30.58341,67.1,70.95972,807.0,761.1987
3,83,-0.25881904510252157,0.9659258262890681,26.2,26.261776,82.6,83.16098,0.0,7.5158877
3,83,-0.9659258262890683,-0.25881904510252063,27.8,27.804405,76.8,77.21958,0.0,3.9280093
3,81,-0.8660254037844384,-0.5000000000000004,27.6,28.084799,81.8,80.26448,8.0,39.09326
3,89,-0.2588190451025208,-0.9659258262890683,31.8,31.976562,68.1,68.63517,483.0,547.2929
3,90,0.49999999999999994,0.8660254037844387,27.0,26.61636,79.0,80.50699,0.0,2.003351
3,80,-0.5000000000000004,0.8660254037844384,23.9,23.798717,88.5,87.939606,0.0,0.0
3,90,0.7071067811865475,0.7071067811865476,26.1,26.251057,82.6,82.8272,0.0,7.1134515
3,81,0.9659258262890683,0.25881904510252074,23.3,23.118702,89.1,89.17722,72.0,40.053524
3,87,-0.4999999999999997,-0.8660254037844388,31.7,31.624388,66.8,66.07317,313.0,380.98373
3,81,0.9659258262890683,0.25881904510252074,23.0,23.118702,89.2,89.17722,5.0,40.053524
3,85,0.8660254037844387,-0.4999999999999998,31.7,30.727137,66.7,72.04999,693.0,588.659
3,84,0.7071067811865475,0.7071067811865476,25.6,25.655077,84.6,84.88868,0.0,4.2025523
3,87,-0.9659258262890684,0.2588190451025203,28.7,28.652107,74.7,76.42033,0.0,0.0
3,83,-0.2588190451025208,-0.9659258262890683,29.6,29.57583,73.4,73.598854,496.0,537.0284
3,82,0.9659258262890683,-0.25881904510252063,25.7,26.176643,91.1,87.4779,438.0,425.71088
3,85,-0.7071067811865471,-0.7071067811865479,30.3,29.98546,72.1,73.30109,249.0,155.3586
3,81,1.0,6.123233995736766e-17,25.2,24.44453,83.5,85.97203,311.0,226.69206
3,87,-0.8660254037844384,-0.5000000000000004,29.5,29.602333,74.5,73.56449,24.0,44.911392
3,85,0.49999999999999994,0.8660254037844387,25.8,25.88806,88.1,87.128586,0.0,0.14629349
3,85,0.49999999999999994,-0.8660254037844387,31.7,31.914627,70.8,69.34962,788.0,786.8717
3,89,-1.0,-1.8369701987210297e-16,28.8,28.657642,75.6,77.20052,0.0,1.3181117
3,83,-0.7071067811865471,-0.7071067811865479,29.3,29.069378,73.1,74.068375,163.0,177.62643
3,82,-0.7071067811865471,-0.7071067811865479,29.3,28.735668,77.2,77.96597,262.0,162.31448
3,88,0.8660254037844386,0.5000000000000001,27.1,26.823355,80.7,81.33744,0.0,1.6513429
3,88,-0.4999999999999997,-0.8660254037844388,31.6,31.549274,71.9,70.636246,453.0,369.63113
3,87,-0.4999999999999997,-0.8660254037844388,31.3,31.624388,67.3,66.07317,314.0,380.98373
3,89,1.2246467991473532e-16,-1.0,32.4,32.5143,66.9,65.74846,656.0,686.07526
3,81,0.8660254037844386,0.5000000000000001,23.0,23.008957,89.2,89.01297,0.0,5.028763
3,82,-0.9659258262890684,0.2588190451025203,27.1,26.891874,80.1,80.728325,0.0,0.0
3,85,-0.4999999999999997,-0.8660254037844388,30.5,30.499475,72.1,71.5372,365.0,326.501
3,81,-0.7071067811865471,-0.7071067811865479,29.5,28.966516,76.2,77.24163,137.0,137.8269
3,90,0.0,1.0,26.9,27.203655,80.5,79.956055,0.0,0.0
3,85,0.49999999999999994,0.8660254037844387,25.7,25.88806,88.1,87.128586,0.0,0.14629349
3,85,0.49999999999999994,-0.8660254037844387,32.2,31.914627,70.8,69.34962,770.0,786.8717
3,86,-0.9659258262890683,-0.25881904510252063,29.3,29.367956,73.8,73.33048,0.0,0.9826711
3,88,0.49999999999999994,0.8660254037844387,26.8,27.305214,80.9,79.568275,0.0,0.0
3,83,-0.8660254037844384,-0.5000000000000004,28.6,28.383675,75.3,76.123665,43.0,13.614922
3,88,0.8660254037844386,0.5000000000000001,26.9,26.823355,81.1,81.33744,0.0,1.6513429
3,81,-0.8660254037844386,0.5000000000000001,26.2,26.283167,84.7,84.43448,0.0,0.0
3,81,0.9659258262890683,-0.25881904510252063,27.7,26.638533,77.3,79.49201,517.0,439.39935
3,84,-0.8660254037844384,-0.5000000000000004,28.3,28.627775,77.3,75.86224,0.0,17.033974
3,81,0.8660254037844386,0.5000000000000001,23.0,23.008957,89.0,89.01297,0.0,5.028763
3,82,0.7071067811865475,0.7071067811865476,24.3,24.336702,90.6,90.16805,0.0,2.7645755
3,83,0.9659258262890683,0.25881904510252074,24.3,24.219522,90.6,90.54805,66.0,39.92855
3,82,1.0,6.123233995736766e-17,24.2,24.348778,92.2,91.93264,66.0,139.2168
3,81,-0.8660254037844386,0.5000000000000001,26.6,26.283167,83.1,84.43448,0.0,0.0
3,88,-0.4999999999999997,-0.8660254037844388,31.4,31.549274,72.2,70.636246,394.0,369.63113
3,83,-0.8660254037844384,-0.5000000000000004,28.3,28.383675,76.0,76.123665,24.0,13.614922
3,89,-0.5000000000000004,0.8660254037844384,28.1,28.063421,79.0,78.740364,0.0,4.6502166
3,90,0.7071067811865476,-0.7071067811865475,31.5,31.64261,64.9,65.650826,652.0,700.1589
3,80,-0.4999999999999997,-0.8660254037844388,26.9,27.087555,76.0,76.05376,267.0,184.82909
3,89,-0.8660254037844384,-0.5000000000000004,30.3,29.612146,73.9,75.33932,63.0,49.33267
3,88,-0.8660254037844386,0.5000000000000001,28.2,28.312386,81.6,80.32731,0.0,0.0
3,88,-0.9659258262890684,0.2588190451025203,28.8,28.619188,78.1,78.833626,0.0,0.0
3,90,0.7071067811865475,0.7071067811865476,26.3,26.251057,82.8,82.8272,0.0,7.1134515
3,90,-0.7071067811865471,-0.7071067811865479,30.9,31.122946,62.4,62.43524,153.0,162.27907
3,85,0.258819045102521,-0.9659258262890682,31.9,31.838879,68.1,69.78941,723.0,781.4984
3,85,-0.5000000000000004,0.8660254037844384,27.5,27.402428,74.3,74.886856,0.0,0.0
3,88,0.8660254037844387,-0.4999999999999998,31.9,31.686705,62.2,62.594646,624.0,571.72504
3,81,0.25881904510252074,0.9659258262890683,23.5,23.50243,88.0,88.108864,0.0,0.0
3,85,-0.9659258262890684,0.2588190451025203,28.5,28.166477,73.1,75.06937,0.0,0.0
3,81,-0.9659258262890683,-0.25881904510252063,27.6,27.57447,81.3,80.952065,1.0,1.4826146
3,83,0.8660254037844387,-0.4999999999999998,28.5,29.011435,77.3,75.39464,563.0,479.39557
3,86,1.2246467991473532e-16,-1.0,34.3,33.58185,46.2,51.363514,746.0,674.3738
3,85,-0.9659258262890684,0.2588190451025203,28.1,28.166477,73.8,75.06937,0.0,0.0
3,81,0.0,1.0,23.6,23.630507,87.9,88.12819,0.0,1.7304373
3,85,0.7071067811865475,0.7071067811865476,25.8,25.753174,88.4,87.732895,0.0,3.6400836
3,82,-0.4999999999999997,-0.8660254037844388,28.7,28.749813,79.3,78.69803,409.0,229.29387
3,88,-0.5000000000000004,0.8660254037844384,27.9,27.948997,79.8,80.13218,0.0,2.2608538
3,87,0.49999999999999994,-0.8660254037844387,33.0,32.957935,61.1,59.28489,797.0,801.213
3,90,-0.4999999999999997,-0.8660254037844388,31.0,31.393127,62.8,61.45427,336.0,367.42545
3,87,-0.7071067811865471,-0.7071067811865479,29.7,30.519651,74.1,71.25393,123.0,193.80998
3,87,0.0,1.0,26.7,26.842583,82.9,82.44547,0.0,0.0
3,84,1.2246467991473532e-16,-1.0,31.3,30.790691,70.3,70.47318,709.0,451.74554
3,90,0.25881904510252074,0.9659258262890683,27.1,26.929392,78.2,78.76245,0.0,0.0
3,80,0.49999999999999994,-0.8660254037844387,29.6,29.262688,65.1,66.766914,832.0,783.66486
3,82,0.258819045102521,-0.9659258262890682,31.3,30.58341,68.0,70.95972,832.0,761.1987
3,87,0.7071067811865476,-0.7071067811865475,32.7,32.573456,63.2,61.555904,749.0,719.1669
3,88,-1.0,-1.8369701987210297e-16,28.8,28.78627,79.7,79.506516,0.0,0.65257365
3,84,1.2246467991473532e-16,-1.0,30.9,30.790691,70.1,70.47318,636.0,451.74554
3,90,-0.2588190451025208,-0.9659258262890683,31.2,31.38826,62.4,62.401436,573.0,547.0407
3,88,1.2246467991473532e-16,-1.0,34.6,34.393208,61.5,60.994602,654.0,689.4647
3,87,-0.8660254037844384,-0.5000000000000004,29.6,29.602333,73.3,73.56449,40.0,44.911392
3,81,-1.0,-1.8369701987210297e-16,27.4,27.476822,81.0,81.48204,0.0,0.0
3,81,-0.9659258262890684,0.2588190451025203,26.4,26.633865,83.8,82.97015,0.0,0.0
3,87,1.0,6.123233995736766e-17,26.7,27.275995,85.5,83.78126,96.0,146.88199
3,82,1.0,6.123233995736766e-17,24.1,24.348778,92.1,91.93264,66.0,139.2168
3,88,0.49999999999999994,0.8660254037844387,27.1,27.305214,80.1,79.568275,0.0,0.0
3,88,-0.5000000000000004,0.8660254037844384,27.7,27.948997,80.0,80.13218,0.0,2.2608538
3,81,0.8660254037844387,-0.4999999999999998,27.8,28.778788,77.1,74.91204,543.0,603.46295
3,81,0.49999999999999994,-0.8660254037844387,31.0,30.805857,70.5,69.65899,823.0,813.88055
3,80,0.9659258262890683,-0.25881904510252063,23.4,24.274683,78.0,76.66477,409.0,486.34036
3,89,-0.4999999999999997,-0.8660254037844388,32.6,32.124683,68.5,69.05287,380.0,373.14374
3,82,-0.7071067811865477,0.7071067811865474,26.2,26.109446,83.4,83.415634,0.0,4.047914
3,87,0.0,1.0,26.8,26.842583,82.5,82.44547,0.0,0.0
3,83,-0.7071067811865471,-0.7071067811865479,29.2,29.069378,73.2,74.068375,161.0,177.62643
3,87,-0.9659258262890683,-0.25881904510252063,28.9,29.086372,76.5,75.66674,0.0,0.0
3,89,-0.2588190451025208,-0.9659258262890683,31.8,31.976562,69.5,68.63517,545.0,547.2929
3,85,0.9659258262890683,-0.25881904510252063,28.7,28.894548,80.1,78.336105,390.0,417.70682
3,85,0.258819045102521,-0.9659258262890682,31.7,31.838879,69.2,69.78941,746.0,781.4984
3,81,0.8660254037844387,-0.4999999999999998,29.0,28.778788,74.3,74.91204,619.0,603.46295
3,85,0.0,1.0,26.4,26.313087,85.2,84.983574,0.0,0.861333
3,90,0.8660254037844387,-0.4999999999999998,31.3,30.459986,68.1,69.093925,617.0,598.6519
3,82,-0.4999999999999997,-0.8660254037844388,28.2,28.749813,81.5,78.69803,80.0,229.29387
3,82,0.258819045102521,-0.9659258262890682,31.4,30.58341,68.8,70.95972,826.0,761.1987
3,82,0.49999999999999994,0.8660254037844387,24.5,24.637846,89.4,89.16401,0.0,6.6129956
3,81,0.7071067811865476,-0.7071067811865475,29.8,30.589294,72.2,69.89175,693.0,717.0932
3,84,0.258819045102521,-0.9659258262890682,31.4,31.428873,68.3,67.77306,782.0,751.9445
3,84,-0.8660254037844386,0.5000000000000001,27.3,27.215647,82.7,82.50763,0.0,1.5212052
3,80,-0.8660254037844386,0.5000000000000001,24.0,23.973494,85.7,85.68291,0.0,0.1875034
3,88,0.49999999999999994,-0.8660254037844387,34.8,34.267403,50.6,56.87241,753.0,762.8379
3,87,0.25881904510252074,0.9659258262890683,26.7,26.675539,83.2,82.92059,0.0,0.0
3,86,0.7071067811865475,0.7071067811865476,26.7,26.466343,77.1,78.37053,0.0,6.083886
3,87,0.49999999999999994,-0.8660254037844387,32.6,32.957935,59.3,59.28489,807.0,801.213
3,88,-0.8660254037844386,0.5000000000000001,28.3,28.312386,81.5,80.32731,0.0,0.0
