Month,DayOfYear,Hour_sin,Hour_cos,Temperature_Actual,Temperature_Pred,Humidity_Actual,Humidity_Pred,Solar_Radiation_Actual,Solar_Radiation_Pred
3,80,-0.4999999999999997,-0.8660254037844388,26.3,26.179739,81.4,80.704414,12.0,1.0842828
3,82,0.7071067811865475,0.7071067811865476,24.4,24.355003,92.4,92.036766,154.0,113.58387
3,88,1.0,6.123233995736766e-17,31.9,32.945568,60.5,58.145264,643.0,675.33167
3,83,1.0,6.123233995736766e-17,30.9,30.087128,69.0,71.71069,809.0,694.047
3,86,-0.7071067811865471,-0.7071067811865479,28.3,28.944647,79.0,75.31417,0.0,0.0
3,83,-0.25881904510252157,0.9659258262890681,26.3,26.015371,83.2,84.22504,0.0,0.0
3,80,-0.25881904510252157,0.9659258262890681,23.4,23.318295,88.0,88.30779,0.0,0.6642479
3,86,-0.9659258262890683,-0.25881904510252063,28.0,28.219425,78.3,78.05702,0.0,0.0
3,85,-0.7071067811865477,0.7071067811865474,26.7,26.760824,76.7,77.41233,0.0,0.0
3,85,0.49999999999999994,0.8660254037844387,25.9,25.762384,88.7,87.931206,52.0,35.896664
3,89,0.8660254037844387,-0.4999999999999998,32.1,32.734528,66.8,64.5622,744.0,752.51917
3,83,-0.9659258262890683,-0.25881904510252063,27.0,26.950996,79.7,80.04013,0.0,3.9457893
3,89,1.2246467991473532e-16,-1.0,32.1,31.722164,68.4,69.837234,205.0,195.58655
3,80,0.49999999999999994,-0.8660254037844387,28.2,27.967659,72.6,73.253876,550.0,513.3214
3,83,0.9659258262890683,0.25881904510252074,29.4,29.033709,75.0,75.3353,663.0,489.167
3,82,-0.5000000000000004,0.8660254037844384,25.0,25.244833,87.3,86.39166,0.0,8.247351
3,81,0.7071067811865475,0.7071067811865476,24.5,24.494183,85.7,86.148544,234.0,242.56818
3,89,-0.8660254037844386,0.5000000000000001,27.6,27.640602,80.3,79.51854,0.0,0.7537301
3,86,0.49999999999999994,0.8660254037844387,26.3,26.332327,79.1,78.756714,105.0,42.165813
3,84,-0.9659258262890683,-0.25881904510252063,27.0,27.209433,83.0,82.51144,0.0,5.0840926
3,84,-0.25881904510252157,0.9659258262890681,25.8,25.881874,88.1,87.277176,0.0,8.155043
3,88,0.0,1.0,27.4,26.97577,80.4,81.31398,0.0,0.0
3,86,-0.7071067811865471,-0.7071067811865479,29.2,28.944647,72.2,75.31417,0.0,0.0
3,82,-0.4999999999999997,-0.8660254037844388,27.5,27.390696,79.2,80.7654,0.0,0.0
3,88,0.0,1.0,27.4,26.97577,80.5,81.31398,0.0,0.0
3,86,0.258819045102521,-0.9659258262890682,32.1,32.343487,63.7,60.770702,204.0,334.3361
3,89,0.7071067811865476,-0.7071067811865475,32.3,32.56281,65.7,65.754745,707.0,678.32904
3,82,-0.4999999999999997,-0.8660254037844388,27.7,27.390696,79.7,80.7654,0.0,0.0
3,87,-0.7071067811865477,0.7071067811865474,27.7,27.547186,78.5,79.64117,0.0,0.0
3,88,-0.8660254037844384,-0.5000000000000004,28.9,28.672014,77.9,78.8354,0.0,0.99074996
3,86,0.8660254037844387,-0.4999999999999998,33.9,34.047516,51.8,50.0171,788.0,771.4521
3,87,-0.4999999999999997,-0.8660254037844388,29.0,29.04687,75.6,74.745834,0.0,8.771339
3,81,0.49999999999999994,0.8660254037844387,23.0,23.363522,89.2,88.920525,12.0,51.73502
3,88,1.2246467991473532e-16,-1.0,30.3,30.08644,76.2,76.81568,79.0,156.69434
3,81,-0.2588190451025208,-0.9659258262890683,28.0,28.062822,82.0,80.62975,42.0,34.933598
3,82,1.2246467991473532e-16,-1.0,28.8,28.691023,77.3,77.8397,200.0,163.1529
3,89,0.49999999999999994,0.8660254037844387,26.5,26.768448,85.5,83.88549,14.0,56.553345
3,86,-0.7071067811865471,-0.7071067811865479,28.6,28.944647,77.5,75.31417,0.0,0.0
3,86,-0.2588190451025208,-0.9659258262890683,30.5,30.073853,65.5,70.80563,40.0,29.448175
3,82,0.49999999999999994,-0.8660254037844387,28.0,28.568853,82.0,79.591545,96.0,124.348656
3,86,0.7071067811865476,-0.7071067811865475,33.1,33.551865,55.3,52.234688,709.0,668.9602
3,81,-0.7071067811865471,-0.7071067811865479,27.4,27.51402,81.3,81.08733,0.0,5.956382
3,80,-0.4999999999999997,-0.8660254037844388,26.2,26.179739,80.6,80.704414,0.0,1.0842828
3,83,-0.9659258262890684,0.2588190451025203,26.5,26.645924,81.5,81.34554,0.0,0.0
3,84,-0.7071067811865471,-0.7071067811865479,27.8,27.75928,79.4,80.17881,0.0,0.0
3,84,-0.8660254037844384,-0.5000000000000004,27.5,27.5629,81.4,80.91561,0.0,4.2053337
3,88,-0.8660254037844384,-0.5000000000000004,28.8,28.672014,77.8,78.8354,0.0,0.99074996
3,87,-0.9659258262890683,-0.25881904510252063,28.3,28.241217,77.8,77.895874,0.0,5.354281
3,90,0.49999999999999994,0.8660254037844387,25.8,25.97306,83.9,83.31069,40.0,50.41585
3,90,0.25881904510252074,0.9659258262890683,26.2,25.984026,82.6,82.825386,0.0,0.50268203
3,85,-0.7071067811865477,0.7071067811865474,26.8,26.760824,76.6,77.41233,0.0,0.0
3,88,1.0,6.123233995736766e-17,32.9,32.945568,58.2,58.145264,705.0,675.33167
3,88,0.49999999999999994,-0.8660254037844387,32.1,32.367462,70.6,68.80062,522.0,546.08923
3,85,0.49999999999999994,0.8660254037844387,26.0,25.762384,88.6,87.931206,68.0,35.896664
3,87,0.49999999999999994,0.8660254037844387,26.0,26.309828,87.3,85.75493,12.0,51.889965
3,89,-0.9659258262890684,0.2588190451025203,28.0,28.030935,79.2,78.73989,0.0,16.087267
3,85,0.8660254037844387,-0.4999999999999998,32.3,31.966568,68.2,69.4094,779.0,770.5521
3,82,-0.7071067811865471,-0.7071067811865479,27.2,27.195793,80.0,80.44608,0.0,0.0
3,88,0.8660254037844387,-0.4999999999999998,35.3,34.41853,59.4,58.88995,767.0,772.91956
3,89,-0.7071067811865477,0.7071067811865474,27.0,27.264208,80.7,79.79361,0.0,0.0
3,82,-0.4999999999999997,-0.8660254037844388,27.7,27.390696,79.8,80.7654,0.0,0.0
3,88,0.258819045102521,-0.9659258262890682,31.6,31.484383,72.3,71.58227,469.0,373.3284
3,82,0.8660254037844386,0.5000000000000001,24.8,26.278389,92.4,86.52009,373.0,453.437
3,80,0.258819045102521,-0.9659258262890682,26.8,27.07773,76.5,75.20137,161.0,190.30771
3,89,0.9659258262890683,-0.25881904510252063,33.4,32.90355,63.6,64.477104,482.0,722.0091
3,86,1.0,6.123233995736766e-17,33.0,32.374184,56.3,57.3197,742.0,721.5036
3,85,-0.7071067811865471,-0.7071067811865479,28.5,28.300182,73.7,74.80966,0.0,3.879766
3,85,0.9659258262890683,-0.25881904510252063,32.5,32.000687,69.1,69.27741,782.0,780.58325
3,88,-0.8660254037844386,0.5000000000000001,27.4,27.528948,80.6,79.7883,0.0,0.0
3,84,-0.7071067811865471,-0.7071067811865479,27.8,27.75928,79.3,80.17881,0.0,0.0
3,88,0.9659258262890683,0.25881904510252074,31.1,31.728645,64.5,61.941063,563.0,575.2542
3,87,-0.7071067811865471,-0.7071067811865479,28.8,28.890795,75.3,75.18022,0.0,7.5803223
3,85,-0.8660254037844384,-0.5000000000000004,28.0,28.000122,74.6,74.82965,0.0,0.115775734
3,83,0.49999999999999994,0.8660254037844387,24.2,24.349651,90.5,90.024185,7.0,58.954018
3,80,-0.8660254037844386,0.5000000000000001,23.5,23.559107,88.3,88.48035,0.0,0.0
3,81,-0.9659258262890684,0.2588190451025203,25.2,25.520054,87.9,87.35316,0.0,0.0
3,84,-0.9659258262890684,0.2588190451025203,26.8,26.94048,83.5,82.78025,0.0,0.0
3,86,0.7071067811865475,0.7071067811865476,27.8,27.443512,73.6,75.11277,278.0,226.51663
3,80,0.258819045102521,-0.9659258262890682,27.2,27.07773,75.8,75.20137,263.0,190.30771
3,86,0.49999999999999994,-0.8660254037844387,32.1,32.630085,59.2,59.911083,652.0,491.13116
3,86,1.2246467991473532e-16,-1.0,30.4,30.999405,70.7,68.21759,40.0,124.2556
3,82,-0.8660254037844384,-0.5000000000000004,26.5,26.930124,82.5,80.85898,0.0,4.2177777
3,85,0.0,1.0,25.8,25.928665,88.4,87.76715,0.0,0.0
3,82,-0.25881904510252157,0.9659258262890681,25.0,25.01393,87.2,87.41189,0.0,3.7410624
3,84,-0.9659258262890683,-0.25881904510252063,26.9,27.209433,83.0,82.51144,0.0,5.0840926
3,81,-0.7071067811865471,-0.7071067811865479,27.5,27.51402,80.7,81.08733,0.0,5.956382
3,80,-0.25881904510252157,0.9659258262890681,23.4,23.318295,88.0,88.30779,0.0,0.6642479
3,83,-0.25881904510252157,0.9659258262890681,26.3,26.015371,83.2,84.22504,0.0,0.0
3,86,-1.0,-1.8369701987210297e-16,28.3,28.08903,77.6,78.00122,0.0,1.460391
3,86,-0.7071067811865471,-0.7071067811865479,29.2,28.944647,72.3,75.31417,0.0,0.0
3,83,0.7071067811865475,0.7071067811865476,24.5,24.946404,90.6,89.198044,128.0,209.73312
3,86,-0.9659258262890683,-0.25881904510252063,28.1,28.219425,77.9,78.05702,0.0,0.0
3,84,-0.9659258262890683,-0.25881904510252063,27.5,27.209433,82.3,82.51144,0.0,5.0840926
3,85,0.8660254037844387,-0.4999999999999998,31.9,31.966568,68.1,69.4094,723.0,770.5521
3,81,0.7071067811865476,-0.7071067811865475,30.5,30.372705,68.9,70.874146,705.0,688.2254
3,87,0.7071067811865476,-0.7071067811865475,32.5,32.669743,63.3,61.541096,651.0,699.7666
3,84,0.49999999999999994,-0.8660254037844387,30.7,30.170416,71.3,71.76471,487.0,369.9054
3,87,-0.7071067811865471,-0.7071067811865479,29.0,28.890795,75.0,75.18022,0.0,7.5803223
3,90,0.25881904510252074,0.9659258262890683,26.0,25.984026,82.5,82.825386,0.0,0.50268203
3,87,0.0,1.0,26.1,26.373444,86.3,85.37719,0.0,0.0
3,86,0.258819045102521,-0.9659258262890682,32.3,32.343487,59.4,60.770702,218.0,334.3361
3,86,0.258819045102521,-0.9659258262890682,31.7,32.343487,64.6,60.770702,265.0,334.3361
3,80,-0.2588190451025208,-0.9659258262890683,26.3,26.287674,80.7,80.620384,7.0,2.2908401
3,81,0.49999999999999994,-0.8660254037844387,30.5,29.673689,73.0,74.19006,654.0,515.85187
3,82,-1.0,-1.8369701987210297e-16,25.8,26.130426,84.4,83.48512,0.0,3.2266755
3,85,0.0,1.0,25.8,25.928665,88.1,87.76715,0.0,0.0
3,84,0.0,1.0,25.7,25.581266,84.4,84.88763,0.0,4.1362467
3,88,0.8660254037844386,0.5000000000000001,29.3,30.058485,72.6,69.3372,311.0,416.5361
3,87,-0.7071067811865477,0.7071067811865474,27.7,27.547186,78.4,79.64117,0.0,0.0
3,82,0.25881904510252074,0.9659258262890683,24.4,24.01215,90.8,92.04978,0.0,0.0
3,82,1.0,6.123233995736766e-17,30.4,30.708878,70.6,69.32139,770.0,715.69934
3,87,-0.5000000000000004,0.8660254037844384,27.8,27.345425,75.9,78.79214,0.0,0.0
3,85,-0.8660254037844384,-0.5000000000000004,27.7,28.000122,75.7,74.82965,0.0,0.115775734
3,81,-0.8660254037844384,-0.5000000000000004,26.5,26.576994,82.7,83.02472,0.0,1.9012644
3,89,-0.7071067811865471,-0.7071067811865479,28.7,28.63428,76.3,77.12515,0.0,2.152715
3,84,0.9659258262890683,0.25881904510252074,31.0,30.161814,66.6,68.41041,633.0,566.7339
3,85,-0.25881904510252157,0.9659258262890681,26.7,26.457216,80.1,81.7546,0.0,0.0
3,80,-0.9659258262890683,-0.25881904510252063,24.1,24.011684,85.9,85.60302,0.0,0.0
3,83,1.2246467991473532e-16,-1.0,28.9,29.093987,74.7,74.051735,119.0,189.53473
3,88,-1.0,-1.8369701987210297e-16,28.2,28.199095,79.0,80.28245,0.0,0.0
3,86,-0.7071067811865477,0.7071067811865474,26.9,26.806583,82.3,81.987656,0.0,2.1432238
3,83,-0.8660254037844384,-0.5000000000000004,27.3,27.253122,78.9,78.69032,0.0,0.0
3,84,0.25881904510252074,0.9659258262890683,25.5,25.38563,84.6,84.70871,0.0,0.0
3,81,0.8660254037844387,-0.4999999999999998,30.4,30.427025,70.6,69.5198,790.0,787.54016
3,83,0.258819045102521,-0.9659258262890682,29.9,29.424772,71.6,74.10323,394.0,383.34656
3,85,-0.8660254037844386,0.5000000000000001,26.7,26.959896,77.2,77.02586,0.0,0.0
3,83,0.9659258262890683,0.25881904510252074,29.5,29.033709,73.8,75.3353,246.0,489.167
3,86,0.7071067811865476,-0.7071067811865475,32.9,33.551865,57.8,52.234688,448.0,668.9602
3,83,1.2246467991473532e-16,-1.0,29.0,29.093987,74.3,74.051735,110.0,189.53473
3,85,1.2246467991473532e-16,-1.0,30.4,29.884802,71.9,74.05259,205.0,142.26538
3,80,0.8660254037844387,-0.4999999999999998,28.2,28.08258,71.0,70.072,818.0,794.24884
3,86,-1.0,-1.8369701987210297e-16,28.3,28.08903,76.1,78.00122,0.0,1.460391
3,90,1.0,6.123233995736766e-17,31.8,31.648037,65.9,65.83883,668.0,710.60455
3,83,-0.2588190451025208,-0.9659258262890683,28.3,28.377964,76.0,74.7692,35.0,44.890022
3,80,0.258819045102521,-0.9659258262890682,27.2,27.07773,75.6,75.20137,105.0,190.30771
3,83,1.2246467991473532e-16,-1.0,28.9,29.093987,74.6,74.051735,116.0,189.53473
3,80,0.49999999999999994,-0.8660254037844387,28.0,27.967659,73.1,73.253876,601.0,513.3214
3,81,-0.8660254037844386,0.5000000000000001,25.2,25.126894,88.4,88.231,0.0,0.0
3,89,-0.2588190451025208,-0.9659258262890683,29.4,29.613508,76.8,75.76931,40.0,41.835373
3,82,-0.7071067811865477,0.7071067811865474,25.1,25.239868,86.6,86.58001,0.0,8.875518
3,88,-0.7071067811865477,0.7071067811865474,27.2,27.205215,80.5,80.44377,0.0,0.0
3,82,-0.7071067811865477,0.7071067811865474,25.4,25.239868,86.2,86.58001,0.0,8.875518
3,90,0.8660254037844386,0.5000000000000001,27.2,27.62472,78.8,78.343864,103.0,224.02686
3,89,0.7071067811865476,-0.7071067811865475,32.0,32.56281,68.1,65.754745,710.0,678.32904
3,84,-0.5000000000000004,0.8660254037844384,25.9,26.088636,87.6,86.23603,0.0,7.5438447
3,90,1.2246467991473532e-16,-1.0,30.9,30.980118,62.4,62.029736,153.0,155.9444
3,80,-0.9659258262890684,0.2588190451025203,23.8,23.752773,88.1,87.71068,0.0,3.0478446
3,81,-1.0,-1.8369701987210297e-16,25.8,25.851875,85.4,85.50939,0.0,0.99549437
3,81,-0.8660254037844384,-0.5000000000000004,26.3,26.576994,83.9,83.02472,0.0,1.9012644
3,80,-0.9659258262890684,0.2588190451025203,23.8,23.752773,87.8,87.71068,0.0,3.0478446
3,84,-0.5000000000000004,0.8660254037844384,25.8,26.088636,86.8,86.23603,0.0,7.5438447
3,89,0.49999999999999994,0.8660254037844387,26.8,26.768448,84.1,83.88549,47.0,56.553345
3,80,1.2246467991473532e-16,-1.0,26.5,26.684322,77.8,77.33859,10.0,42.79928
3,88,0.25881904510252074,0.9659258262890683,27.1,26.651148,80.8,82.364685,0.0,1.42445
3,84,1.0,6.123233995736766e-17,31.2,31.01091,67.3,67.58765,680.0,683.5122
3,88,-0.2588190451025208,-0.9659258262890683,29.0,29.234745,79.4,79.451614,1.0,36.159878
3,87,0.8660254037844386,0.5000000000000001,29.4,29.591022,75.9,74.5372,390.0,411.9217
3,87,-0.9659258262890683,-0.25881904510252063,28.3,28.241217,77.4,77.895874,0.0,5.354281
3,83,0.8660254037844386,0.5000000000000001,27.0,27.025341,84.0,83.79109,413.0,407.0042
3,81,0.9659258262890683,-0.25881904510252063,30.7,30.834887,72.2,70.05781,826.0,812.9583
3,81,0.9659258262890683,0.25881904510252074,29.3,28.790312,73.7,74.82382,645.0,613.1812
3,81,-0.9659258262890683,-0.25881904510252063,26.1,26.297218,84.8,84.51269,0.0,3.6375117
3,80,0.9659258262890683,-0.25881904510252063,28.4,29.135399,68.8,66.77331,818.0,787.7011
3,90,0.9659258262890683,-0.25881904510252063,31.3,31.523705,66.2,65.50008,772.0,772.7635
3,83,0.0,1.0,24.8,24.58406,88.6,88.50861,0.0,0.0
3,90,0.0,1.0,26.1,26.195223,82.5,82.96345,0.0,0.95694244
3,85,0.7071067811865475,0.7071067811865476,26.9,26.688864,86.1,86.24133,251.0,198.41156
3,80,0.258819045102521,-0.9659258262890682,26.9,27.07773,76.1,75.20137,299.0,190.30771
3,86,0.25881904510252074,0.9659258262890683,26.4,26.354975,75.1,77.57007,0.0,1.5761385
3,84,-0.25881904510252157,0.9659258262890681,25.8,25.881874,88.1,87.277176,0.0,8.155043
3,86,-0.8660254037844386,0.5000000000000001,27.0,26.92866,81.9,81.61655,0.0,1.4831669
3,81,0.9659258262890683,-0.25881904510252063,30.3,30.834887,72.6,70.05781,816.0,812.9583
3,81,0.8660254037844386,0.5000000000000001,26.5,26.615046,79.8,80.22059,415.0,436.98257
3,89,-0.5000000000000004,0.8660254037844384,27.1,27.017593,78.4,79.28424,0.0,0.0
3,81,0.8660254037844387,-0.4999999999999998,30.5,30.427025,69.7,69.5198,779.0,787.54016
3,86,0.258819045102521,-0.9659258262890682,31.6,32.343487,64.9,60.770702,253.0,334.3361
3,85,0.258819045102521,-0.9659258262890682,30.1,30.456417,72.8,72.95876,262.0,318.16983
3,86,0.49999999999999994,-0.8660254037844387,32.6,32.630085,61.1,59.911083,584.0,491.13116
3,83,0.258819045102521,-0.9659258262890682,29.3,29.424772,72.9,74.10323,355.0,383.34656
3,85,0.7071067811865476,-0.7071067811865475,31.0,31.353325,70.9,70.839264,707.0,672.3819
3,84,0.0,1.0,25.5,25.581266,84.6,84.88763,0.0,4.1362467
3,88,0.258819045102521,-0.9659258262890682,30.9,31.484383,73.7,71.58227,323.0,373.3284
3,82,-0.7071067811865471,-0.7071067811865479,27.2,27.195793,80.0,80.44608,0.0,0.0
3,87,0.258819045102521,-0.9659258262890682,31.1,31.726732,68.7,66.665985,302.0,378.1647
3,87,0.7071067811865476,-0.7071067811865475,32.5,32.669743,61.7,61.541096,695.0,699.7666
3,84,0.49999999999999994,-0.8660254037844387,30.1,30.170416,73.3,71.76471,450.0,369.9054
3,88,-0.7071067811865471,-0.7071067811865479,28.8,28.800226,78.8,79.504234,0.0,4.298307
3,89,1.0,6.123233995736766e-17,32.3,32.211685,65.1,66.17565,348.0,542.5608
3,89,-0.7071067811865477,0.7071067811865474,27.6,27.264208,79.4,79.79361,0.0,0.0
3,84,-0.4999999999999997,-0.8660254037844388,28.0,28.088734,78.6,79.0193,0.0,0.0
3,88,0.49999999999999994,0.8660254037844387,26.8,26.776417,81.8,82.98318,1.0,52.574753
3,90,0.49999999999999994,-0.8660254037844387,31.4,31.395437,62.5,62.526314,592.0,543.31793
3,83,0.8660254037844387,-0.4999999999999998,29.9,30.428621,72.4,71.37891,763.0,777.7114
3,85,0.0,1.0,25.7,25.928665,88.3,87.76715,0.0,0.0
3,90,1.0,6.123233995736766e-17,31.4,31.648037,64.1,65.83883,656.0,710.60455
3,87,0.49999999999999994,-0.8660254037844387,31.8,31.852846,65.7,66.27864,589.0,547.13354
3,83,0.258819045102521,-0.9659258262890682,29.9,29.424772,73.1,74.10323,406.0,383.34656
3,89,0.8660254037844387,-0.4999999999999998,33.5,32.734528,64.2,64.5622,770.0,752.51917
3,86,-0.5000000000000004,0.8660254037844384,26.7,26.882006,83.3,81.57748,0.0,0.0
3,82,-0.9659258262890683,-0.25881904510252063,26.3,26.4321,83.4,82.65967,0.0,3.707168
3,84,-0.9659258262890683,-0.25881904510252063,27.3,27.209433,82.7,82.51144,0.0,5.0840926
3,88,-0.2588190451025208,-0.9659258262890683,29.5,29.234745,78.7,79.451614,103.0,36.159878
3,88,0.8660254037844387,-0.4999999999999998,34.7,34.41853,59.8,58.88995,765.0,772.91956
3,85,0.7071067811865475,0.7071067811865476,26.4,26.688864,87.6,86.24133,107.0,198.41156
3,89,-0.5000000000000004,0.8660254037844384,26.8,27.017593,79.6,79.28424,0.0,0.0
3,90,0.7071067811865475,0.7071067811865476,27.0,27.329954,78.6,78.41877,172.0,179.98225
3,85,-0.5000000000000004,0.8660254037844384,26.8,26.69135,77.3,78.85666,0.0,0.0
3,81,-0.5000000000000004,0.8660254037844384,25.0,24.76041,88.9,88.652306,0.0,0.0
3,81,0.8660254037844386,0.5000000000000001,27.0,26.615046,78.9,80.22059,464.0,436.98257
3,87,0.25881904510252074,0.9659258262890683,25.9,26.27316,87.2,84.70538,0.0,2.7461429
3,84,0.8660254037844387,-0.4999999999999998,31.6,31.340445,67.8,67.92292,788.0,760.2608
3,88,1.0,6.123233995736766e-17,32.9,32.945568,58.2,58.145264,702.0,675.33167
3,86,-1.0,-1.8369701987210297e-16,28.0,28.08903,79.7,78.00122,0.0,1.460391
3,88,1.2246467991473532e-16,-1.0,30.6,30.08644,74.9,76.81568,207.0,156.69434
3,80,-0.8660254037844386,0.5000000000000001,23.6,23.559107,88.5,88.48035,0.0,0.0
3,90,0.49999999999999994,0.8660254037844387,25.9,25.97306,83.7,83.31069,52.0,50.41585
3,80,-0.5000000000000004,0.8660254037844384,23.5,23.551632,87.8,87.84666,0.0,1.157633
3,87,0.49999999999999994,-0.8660254037844387,31.7,31.852846,66.4,66.27864,443.0,547.13354
3,83,0.8660254037844386,0.5000000000000001,27.8,27.025341,80.3,83.79109,492.0,407.0042
3,85,0.9659258262890683,0.25881904510252074,30.6,30.676594,72.8,71.44456,587.0,586.3351
3,86,0.25881904510252074,0.9659258262890683,26.5,26.354975,74.4,77.57007,0.0,1.5761385
3,85,0.9659258262890683,-0.25881904510252063,31.8,32.000687,69.1,69.27741,784.0,780.58325
3,86,1.0,6.123233995736766e-17,33.1,32.374184,57.5,57.3197,744.0,721.5036
3,82,0.9659258262890683,-0.25881904510252063,31.5,31.270016,68.6,68.98992,786.0,798.5426
3,86,0.7071067811865476,-0.7071067811865475,34.1,33.551865,47.8,52.234688,751.0,668.9602
3,87,0.258819045102521,-0.9659258262890682,31.6,31.726732,66.2,66.665985,425.0,378.1647
3,80,0.9659258262890683,-0.25881904510252063,29.4,29.135399,66.1,66.77331,691.0,787.7011
3,87,0.8660254037844386,0.5000000000000001,29.4,29.591022,76.2,74.5372,385.0,411.9217
3,87,0.9659258262890683,0.25881904510252074,33.4,31.740887,60.1,63.4367,624.0,584.93445
3,82,0.49999999999999994,0.8660254037844387,23.9,23.717623,91.6,92.947685,19.0,1.2959569
3,90,0.9659258262890683,-0.25881904510252063,31.4,31.523705,65.7,65.50008,774.0,772.7635
3,86,0.7071067811865475,0.7071067811865476,28.1,27.443512,73.0,75.11277,292.0,226.51663
3,85,0.7071067811865475,0.7071067811865476,26.9,26.688864,86.8,86.24133,200.0,198.41156
3,85,0.25881904510252074,0.9659258262890683,25.7,25.756426,88.5,87.51268,0.0,0.0
3,81,0.7071067811865476,-0.7071067811865475,30.3,30.372705,69.1,70.874146,744.0,688.2254
3,85,0.8660254037844386,0.5000000000000001,29.7,28.877964,76.1,78.14371,536.0,410.76746
3,89,0.9659258262890683,-0.25881904510252063,33.2,32.90355,65.1,64.477104,362.0,722.0091
3,87,-0.9659258262890683,-0.25881904510252063,28.6,28.241217,76.6,77.895874,0.0,5.354281
3,86,-0.7071067811865471,-0.7071067811865479,29.2,28.944647,72.5,75.31417,0.0,0.0
3,85,1.0,6.123233995736766e-17,31.8,31.70868,71.1,69.422585,779.0,716.47064
3,88,-0.7071067811865477,0.7071067811865474,27.2,27.205215,80.7,80.44377,0.0,0.0
3,87,-0.8660254037844384,-0.5000000000000004,28.6,28.538883,75.8,75.357506,0.0,3.7971272
3,81,1.2246467991473532e-16,-1.0,28.6,28.92236,78.1,77.657875,96.0,128.13663
3,84,0.49999999999999994,0.8660254037844387,25.2,25.382324,85.1,85.24241,21.0,26.763315
3,85,-0.7071067811865477,0.7071067811865474,26.9,26.760824,77.3,77.41233,0.0,0.0
3,85,-0.9659258262890683,-0.25881904510252063,27.5,27.606455,77.3,76.29093,0.0,1.4913822
3,86,-0.8660254037844384,-0.5000000000000004,28.7,28.82438,75.3,75.90855,0.0,0.0
3,90,0.0,1.0,26.3,26.195223,82.9,82.96345,0.0,0.95694244
3,82,0.25881904510252074,0.9659258262890683,24.4,24.01215,90.9,92.04978,0.0,0.0
3,88,0.9659258262890683,-0.25881904510252063,35.0,34.471775,57.9,55.68698,790.0,762.75684
3,84,0.258819045102521,-0.9659258262890682,30.5,30.000431,71.7,71.763985,424.0,237.59972
3,90,0.7071067811865475,0.7071067811865476,27.6,27.329954,77.9,78.41877,234.0,179.98225
3,90,0.9659258262890683,0.25881904510252074,31.2,30.438023,67.0,69.2773,626.0,594.4705
